0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
-6.653215148125302e-16,0.8784911227615526,-1.4870948452918258,1.2828474168241661,-0.3133950288954468,-1.1030602381140824,-0.5745668566248476,-0.28434240553516865,-0.2941289903664657,0.1051802297345802,-0.3048305176042049,-0.625439833318383,-0.7813794344628759,-0.09832172881327139,-1.1473654041840364,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-1.541036918532233,-0.9174816769724222,-0.656029106146641,-1.0010446318902866,-0.9375386363609975,0.3676095266871144,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,1.240016736742303,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,2.5834416781351375,0.0,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,1.1301991171233978,2.4501034228665546,1.534011702986045,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,128000.0
-0.8992576711245216,-0.3885927992293238,-0.04640448886940811,1.2828474168241661,-1.00566557737639,-1.6323682086263076,-0.5745668566248476,-0.14939568604978792,-0.2941289903664657,-0.48291501955765476,-0.749396335831921,-1.1292939121851913,0.377735241108884,-0.09832172881327139,-0.5507492958611218,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.49600532001081155,0.33921112383482294,1.1816827486069468,-0.7539585641062497,-0.6959669296045691,0.07861248278785626,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-0.604482098453066,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,1.5466972366658254,2.231754529613062,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,5.166883356270275,0.0,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,0.0,2.4486087189899095,5.997325994096611,2.8254977928084943,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,141000.0
0.2243704761972103,-0.19217553472617882,0.6739406893418007,-0.5264151253153322,1.1700418607065743,1.0622905503450215,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.6840504555085056,-0.4491998297090818,-0.7890625496514188,1.2933187525201129,-0.09832172881327139,0.4839138554497139,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,0.3779592938139087,-0.9174816769724222,1.144238487881441,0.33921112383482294,0.5129506671281732,-0.7539585641062497,0.8476297569860693,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,2.942361472221605,1.8026664365321243,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,203160.0
2.846169486614585,3.7228764932862233,2.8349762239754273,-0.5264151253153322,1.2030071249199525,1.1585283631654262,3.8685110837929138,4.020679170178781,-0.2941289903664657,0.7463193642570952,4.79163535733621,5.15070177183513,2.820071820141906,-0.09832172881327139,6.309344893194055,1.0822826445027867,-0.2456132081418486,2.613619967291669,1.2597881744348738,0.1888172388788181,-0.20392807790800394,2.936620910275431,0.6142683592265504,1.1842444344153984,1.6794668795599323,1.9540212089063753,0.9123711707867485,5.272606925212566,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.4089780307573587,-0.604482098453066,5.78197894042495,14.632006836049475,0.0,0.0,0.0,2.480033473484606,0.0,0.9842618778782526,4.463509059226124,21.386336105106885,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,1.3705924414141128,1.4094030777659385,0.0,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,1.6952986756850967,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,184750.0
1.0670915866885091,-0.11340985117463302,0.6739406893418007,-0.5264151253153322,1.2689376533467092,1.2547661759858306,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,1.5304463633134084,0.3918087027113914,0.16410470263785248,-0.7813794344628759,-0.09832172881327139,-0.5448029559110594,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-1.541036918532233,-0.9174816769724222,1.2642563274833132,0.33921112383482294,0.9744699909656366,-0.7539585641062497,1.3033583025509246,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.8068183490448882,1.6771701378977966,2.31279157616998,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.374612152725437,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,204500.0
0.03709911831025497,-0.7277573356579043,-2.2074400235030347,0.37821614575441703,-1.3023529552967943,1.0622905503450215,-0.5745668566248476,0.22447309416380784,-0.2941289903664657,-1.278573298011855,-1.1527137791725293,-0.9890458696140179,-0.7813794344628759,-0.09832172881327139,-1.424861268520276,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-1.819259820602264e-14,-2.341300387615396,-2.209071467341764,-0.7539585641062497,-0.6959669296045691,3.898559107746329,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-0.604482098453066,4.62558315233996,14.632006836049475,2.125233086916302,0.0,0.0,2.480033473484606,3.9426877691713815,0.9842618778782526,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,0.0,3.096530724594402,5.88472294444321,2.7039996547981864,2.237142356457054,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,79000.0
0.5989131919711209,0.27917620564379714,-0.766749667080617,-0.5264151253153322,-0.6430476710292292,-1.5842493022161055,-0.33550360786221217,-0.25115878598958324,-0.2941289903664657,-0.17848924345343903,-0.552320766926851,-0.19170977573716155,0.017121786486558706,-0.09832172881327139,-0.14045183930682484,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,-1.056088571486215,-1.0010446318902866,-0.8527697809622797,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.0933944733316507,1.115877264806531,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,1.2917208390675687,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.5592855891142635,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,137500.0
0.9734559077450315,-0.5873705495171365,-2.9277852017142436,-0.5264151253153322,-1.00566557737639,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,-0.31917085210765994,-1.4460355561475173,-1.4435534149835614,-0.7813794344628759,-0.09832172881327139,-1.7717310989405752,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-1.541036918532233,-0.9174816769724222,-1.819259820602264e-14,-2.341300387615396,-2.209071467341764,-0.7539585641062497,0.4948076571939234,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.916619392447509,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.8121767939378643,0.0,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.2894218593938707,3.3825673866382524,1.4402646032408093,5.166883356270275,2.7275297340560183,0.7741326811486005,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,1.1538883494444536,0.0,0.0,2.4486087189899095,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,0.0,4.810751512450255,3.6875042366145574,59000.0
-0.29062575799191687,-0.20385372755558784,0.6739406893418007,-0.5264151253153322,1.104111332279818,0.9660527375246168,0.6499034419154803,-0.9347413486286429,-0.2941289903664657,2.1346854037626852,1.0380332426094117,0.8965111471762026,-0.7813794344628759,-0.09832172881327139,0.014152999394794264,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,1.064226594813526,0.33921112383482294,0.4752756202842986,0.784191960410364,-0.1667337799163502,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,0.916619392447509,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,1.240016736742303,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,190000.0
-0.19699007904843918,0.06064491642113302,0.6739406893418007,-0.5264151253153322,1.2030071249199525,1.1104094567552238,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.16975539436274717,-0.9602213630326936,-1.368235021750894,0.9233387146608438,-0.09832172881327139,-0.2712713182081949,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,1.1842444344153984,0.33921112383482294,0.07026886671264705,0.04716150074615321,-0.34314482981242317,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.176117745678596,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,1.6952986756850967,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,177439.0
0.13073479725373263,-0.09142006254904374,-2.2074400235030347,-2.3356776674548305,-2.32427614591152,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,-0.7135406075153939,-1.8378951175750402,-0.9293105922225922,-0.7813794344628759,-0.09832172881327139,-1.3792726622364653,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-1.819259820602264e-14,-2.341300387615396,-2.209071467341764,-0.7539585641062497,-0.1667337799163502,1.0335991390274741,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,0.916619392447509,1.15639578808499,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,1.5466972366658254,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,4.880572375458255,1.712389198692194,0.0,0.0,4.320793809722428,1.2917208390675687,1.3637648670280091,0.7741326811486005,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,0.0,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,0.0,4.810751512450255,0.0,44000.0
-1.1801647079549547,0.3399276555755099,0.6739406893418007,-0.5264151253153322,1.0381808038530613,0.8698149247042123,-0.5745668566248476,2.100453719140904,-0.2941289903664657,-1.2393669480590395,0.8294997917912562,0.66016722358404,-0.7813794344628759,-0.09832172881327139,-0.16621931242376137,1.0822826445027867,-0.2456132081418486,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.20392807790800394,-1.541036918532233,0.6142683592265504,0.9842147017456114,0.33921112383482294,0.5035319054172045,-0.7539585641062497,1.4209656691483064,-0.3690375123244647,-0.09881189077375013,2.3112727719237744,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,-0.604482098453066,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.6200083683711515,0.0,1.9685237557565052,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,245000.0
-6.653215148125302e-16,0.3744652896880174,-0.04640448886940811,-0.5264151253153322,0.8733544827861701,0.6292203926532007,0.1717769443902094,0.5430358418014279,-0.2941289903664657,-0.872672263206234,-0.41940933673505953,-0.7345216442070736,1.3237601480401793,-0.09832172881327139,0.5513057082170864,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,0.7841849690758246,0.33921112383482294,0.6165570459488282,-0.7539585641062497,0.7153214695640145,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.0,0.0,0.7030441984844661,4.463509059226124,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,215700.0
-6.653215148125302e-16,0.13941059997267882,1.3942858675530097,-0.5264151253153322,1.0381808038530613,0.8698149247042123,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,1.3228833341514432,0.18556682827585302,-0.015101129536424663,1.8904384338752618,-0.09832172881327139,1.5800225195778597,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.6572901020446698,0.6142683592265504,0.9842147017456114,0.33921112383482294,1.4595362190805217,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,1.3705924414141128,1.4094030777659385,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,1.8026664365321243,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,255900.0
-0.10335440010496152,-0.16782526031592176,-1.4870948452918258,0.37821614575441703,-1.9946235037777373,0.7735771118838076,-0.5745668566248476,-0.5962684292636716,1.684449649859539,-0.8957348220020079,-0.850225696667073,-1.0254064732435813,0.801573132580578,-0.09832172881327139,-0.1127022528732009,1.0822826445027867,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-1.0960945180201722,0.33921112383482294,0.2774816243539572,0.4236879312267826,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,0.5807453407062538,1.4089780307573587,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,0.0,0.0,2.480033473484606,0.0,0.9842618778782526,1.115877264806531,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,2.467066394545403,2.5369255399786894,4.320793809722428,2.5834416781351375,1.3637648670280091,1.548265362297201,5.88472294444321,2.7039996547981864,2.237142356457054,0.9999178345928837,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,1.7135217125990319,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,98000.0
-0.24380791852017802,-0.5641383999522485,1.3942858675530097,-0.5264151253153322,1.235972389133331,1.1585283631654262,0.5099639792251571,2.2951309538083384,-0.2941289903664657,-1.0018225924625679,1.267190880871121,1.2912834151543204,-0.7813794344628759,-0.09832172881327139,0.3154342235312828,1.0822826445027867,3.8944713003211104,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,0.6142683592265504,1.2242503809493557,0.33921112383482294,0.06085010500167841,0.5438559409546431,0.0831818741030865,-0.3690375123244647,6.14121382008583,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.7782774273910666,0.15606864699722153,6.93837472850994,14.632006836049475,0.0,1.4421483617356832,0.0,2.480033473484606,3.9426877691713815,0.8436530381813593,2.231754529613062,10.693168052553442,3.2820988512940943,1.0500641324138689,3.6604292815936907,1.712389198692194,1.3705924414141128,1.4094030777659385,0.0,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,392500.0
1.7693591787645917,0.5369661005483043,2.1146310457642183,-0.5264151253153322,1.1700418607065743,1.1104094567552238,1.2621385911856442,-0.9789861746894235,-0.2941289903664657,3.6129954225717933,2.4611021762146263,2.509363636744697,-0.7813794344628759,-0.09832172881327139,1.2450453690576848,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,1.1842444344153984,1.6794668795599323,1.2381953188727586,0.23943031631072992,0.7447233112133601,-0.3690375123244647,-0.09881189077375013,2.2575179757518695,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,1.3705924414141128,1.4094030777659385,0.0,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,415298.0
4.906154423371094,0.6224405331720638,1.3942858675530097,-0.5264151253153322,0.8074239543594136,0.5811014862429984,2.3758234817627994,0.5452480831044669,-0.2941289903664657,0.504162496901469,0.9509533400699621,0.8705392874408001,2.27212670078071,-0.09832172881327139,2.5790076311883214,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.6572901020446698,0.6142683592265504,0.7041730760079098,1.6794668795599323,1.6055270256005356,-0.7539585641062497,1.450367510797652,2.6451391214318294,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,2.530959114544078,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,403000.0
-0.4778971158788722,0.1366774059062214,0.6739406893418007,-0.5264151253153322,0.7414934259326572,0.4367447670123915,-0.5745668566248476,-0.8683741095374721,2.8234533774673873,-0.1277516141027364,0.07557116191023255,-0.1943069617107018,1.6000743535300128,-0.09832172881327139,1.1974746494571866,-0.8214622774717096,3.8944713003211104,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.6572901020446698,0.6142683592265504,0.624161182939995,1.6794668795599323,0.9838887526766052,0.81623676300446,2.0531052646092345,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,2.1475768240247746,0.15606864699722153,5.78197894042495,14.632006836049475,0.7084110289721006,4.326445085207049,0.0,0.6200083683711515,0.0,3.234003313028544,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,0.5592855891142635,1.9998356691857675,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,228000.0
-1.2269825474266935,-0.3885927992293238,0.6739406893418007,2.187478687893915,-1.4671792763636855,0.6292203926532007,-0.5745668566248476,-0.040995862200875546,-0.2941289903664657,-0.8173221220963767,-0.9693876685631619,-1.0695586347937656,0.9420718811347308,-0.09832172881327139,-0.02747138025564165,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,2.146018395425523,-2.0562372348351494,-1.0010446318902866,-0.7397446404306561,3.4919777796114864,-0.6959669296045691,0.4665758118852011,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-1.3650328439033534,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.9527856336347575,1.115877264806531,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.837658835959516,3.3825673866382524,4.320793809722428,5.166883356270275,0.0,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,160000.0
2.799351647142846,0.8251938384656328,1.3942858675530097,-0.5264151253153322,1.0381808038530613,0.9179338311144146,0.9997520986412882,1.6668544237452543,-0.2941289903664657,-0.08854526414992074,1.5238474357242353,1.4471145735667352,-0.7813794344628759,-0.09832172881327139,0.4343610225325283,1.0822826445027867,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,0.9842147017456114,1.6794668795599323,1.0922045123527446,0.9924831772719888,1.9943015813105436,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,0.916619392447509,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,2.671567954240971,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,286500.0
-0.29062575799191687,0.16127615250433822,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9179338311144146,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,1.8625472099725529,0.7217957018082528,0.5380994828276483,0.9046055481869568,-0.09832172881327139,1.1677429497068754,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,1.0242206482795688,0.33921112383482294,0.07026886671264705,1.4891776174804785,2.8028522266675444,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.15606864699722153,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.8121767939378643,2.231754529613062,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,3.4270434251980637,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,0.0,4.810751512450255,3.6875042366145574,200000.0
